"file","line","category","entity_type","definition_type","uid","x","y","z","resolved_in_game_bin","game_bin_index","game_bin_definition","game_bin_length"
"ArenaCells.tng","645","shop_trader","Object","OBJECT_BW_SHOP_TABLE_07_TO_09","18446741874686296822","17.607422","45.624756","100.225883","True","3234","OBJECT","395"
"ArenaCells.tng","855","key","Object","OBJECT_PRISON_KEYRACK_01","18446741874686296788","10.97998","29.550293","100.870003","True","5074","OBJECT","395"
"ArenaCells.tng","5764","shop_trader","AICreature","CREATURE_ARENA_SHOPKEEPER","18446741874686296257","17.742432","40.513672","100.223495","True","1639","CREATURE","1288"
"ArenaExterior.tng","400","shop_trader","Building","BUILDING_TRADER_TENT_02","18446741874686296630","60.600586","49.219971","113.634323","True","641","BUILDING","451"
"ArenaExterior.tng","672","shop_trader","Object","OBJECT_TRADER_BANNER_02","18446741874686296656","58.265869","46.594727","113.617775","True","5311","OBJECT","395"
"ArenaExterior.tng","2460","shop_trader","Building","BUILDING_ARENA_EXTERIOR_SHOP_TITLE_VENDOR","18446741874686296793","56.47168","43.968994","113.61145","True","535","BUILDING","472"
"BanditCampBoss.tng","279","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300439","33.516724","59.841309","47.36224","True","3688","OBJECT","485"
"BanditCampBoss.tng","5550","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300416","36.328491","58.689697","47.83601","True","3688","OBJECT","485"
"BanditCampBoss.tng","5581","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300417","36.792847","62.694092","47.836208","True","3688","OBJECT","485"
"BanditCampBoss.tng","5612","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300420","66.979736","106.606934","50.355885","True","3688","OBJECT","485"
"BanditCampMain.tng","517","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686300017","87.493286","35.749268","32.779449","True","3688","OBJECT","485"
"BanditCampMain.tng","6114","shop_trader","Thing","CAMERA_POINT_SCRIPTED_SPLINE","18446741874686301766","71.706421","84.925781","34.498486","True","919","THING","256"
"BanditCampMain.tng","6330","shop_trader","Marker","MARKER_BASIC","18446741874686301799","62.029541","81.873779","31.752138","True","2699","MARKER","275"
"BanditCampMain.tng","6435","shop_trader","Marker","MARKER_BASIC","18446741874686301962","115.482056","67.82666","42.198635","True","2699","MARKER","275"
